,0,1,2,3,4,5,6,7,8,9,10,11,Target
0,50901380.0,107.70999908447266,107.80999755859375,104.08000183105469,32230590.0,106.56999969482422,107.68000030517578,106.16000366210938,58724080.0,106.69999694824219,110.2300033569336,106.5999984741211,109.80999755859375
1,24460160.0,128.30999755859375,129.19000244140625,128.16000366210938,26784530.0,129.1300048828125,130.5,128.89999389648438,38158408.0,130.5399932861328,132.08999633789062,130.4499969482422,131.35000610351562
2,41511380.0,116.55000305175781,116.79000091552734,114.22000122070312,57717872.0,115.29000091552734,119.25,115.11000061035156,32063100.0,118.9800033569336,119.86000061035156,117.80999755859375,117.5199966430664
3,48706168.0,178.5399932861328,179.77999877929688,172.66000366210938,38426060.0,172.8000030517578,176.3000030517578,172.4499969482422,27825140.0,175.2100067138672,177.74000549316406,174.52000427246094,177.91000366210938
4,19419650.0,218.9499969482422,219.83999633789062,217.64999389648438,31434370.0,221.02999877929688,222.49000549316406,217.19000244140625,22481010.0,218.5500030517578,221.5,217.13999938964844,220.0
5,43496400.0,304.29998779296875,313.489990234375,302.2200012207031,34154128.0,315.30999755859375,319.6400146484375,313.6300048828125,29706720.0,323.5199890136719,324.760009765625,318.95001220703125,322.57000732421875
6,27308200.0,191.63999938964844,191.67999267578125,188.3800048828125,22727370.0,191.08999633789062,194.4600067138672,191.0500030517578,23243160.0,193.25,196.5,193.14999389648438,194.7899932861328
7,23637310.0,158.99000549316406,159.39999389648438,158.08999633789062,48846060.0,158.47000122070312,160.97000122070312,158.0,28157630.0,160.11000061035156,160.5,158.0,159.50999450683594
8,34380632.0,360.70001220703125,365.0,357.57000732421875,51314208.0,364.4100036621094,365.32000732421875,353.0199890136719,32661520.0,353.25,362.1700134277344,351.2799987792969,360.0799865722656
9,24435010.0,227.25,230.0,226.6300048828125,28540490.0,230.0500030517578,233.47000122070312,229.77999877929688,31961120.0,230.77999877929688,232.35000610351562,226.72999572753906,227.9600067138672
10,21513990.0,200.3699951171875,200.61000061035156,198.02999877929688,47800592.0,198.8000030517578,200.85000610351562,198.14999389648438,18220420.0,198.5399932861328,200.16000366210938,198.1699981689453,198.42999267578125
11,23589930.0,173.44000244140625,175.3699951171875,173.0500030517578,20523870.0,174.35000610351562,175.61000061035156,173.92999267578125,21532200.0,174.5500030517578,175.05999755859375,173.41000366210938,173.16000366210938
12,39483400.0,121.8499984741211,122.69000244140625,120.18000030517578,33009110.0,121.11000061035156,121.80999755859375,120.62000274658203,33829288.0,120.95999908447266,121.80999755859375,120.05000305175781,116.9000015258789
13,22751390.0,219.00999450683594,220.5399932861328,218.9199981689453,27074260.0,220.14999389648438,223.49000549316406,219.41000366210938,48696960.0,223.25,228.25999450683594,222.39999389648438,226.50999450683594
14,41438280.0,174.50999450683594,174.9499969482422,170.52999877929688,39075248.0,172.0,172.0,170.05999755859375,50565420.0,170.16000366210938,170.16000366210938,167.07000732421875,165.52999877929688
15,70722000.0,98.55000305175781,99.11000061035156,96.76000213623047,49687872.0,98.97000122070312,99.05999755859375,97.33999633789062,49046152.0,100.55000305175781,100.69000244140625,98.83999633789062,100.31999969482422
16,42621540.0,307.239990234375,310.42999267578125,306.20001220703125,35217272.0,310.6000061035156,312.6700134277344,308.25,30521720.0,311.6400146484375,317.07000732421875,311.1499938964844,316.70001220703125
17,56770080.0,94.19999694824219,95.73999786376953,93.68000030517578,40984160.0,95.19999694824219,95.9000015258789,93.81999969482422,35850220.0,94.0,94.06999969482422,92.68000030517578,93.37000274658203
18,36387880.0,175.0399932861328,175.08999633789062,171.25999450683594,41335980.0,170.0,172.67999267578125,168.60000610351562,40984540.0,168.38999938964844,169.9199981689453,164.94000244140625,168.07000732421875
19,59332208.0,174.0,174.25999450683594,171.1199951171875,34770480.0,172.3699951171875,174.99000549316406,171.72000122070312,24332120.0,173.91000366210938,175.25,173.60000610351562,174.66000366210938
20,47800592.0,198.8000030517578,200.85000610351562,198.14999389648438,18220420.0,198.5399932861328,200.16000366210938,198.1699981689453,21070330.0,198.42999267578125,199.25999450683594,195.2899932861328,197.77000427246094
21,20320420.0,141.60000610351562,142.14999389648438,141.00999450683594,17775510.0,141.91000366210938,142.3800048828125,141.0500030517578,16529130.0,141.47999572753906,141.8800048828125,140.8699951171875,141.41000366210938
22,46271660.0,188.38999938964844,191.97000122070312,186.89999389648438,36191328.0,190.5,194.97000122070312,189.4600067138672,41626820.0,190.0,190.6999969482422,184.99000549316406,178.3699951171875
